source,reference,prediction,mention,comet_score
Where is Motown Magic produced?,Wo wird Motown Magic produziert?,Wo wird Motown Magic produziert?,Motown Magic,0.9888696670532227
What genre is the movie Son of the Bride?,Welches Genre ist der Film Der Sohn der Braut?,"Welches Genre ist der Film ""Sohn der Braut""?",Der Sohn der Braut,0.9307602047920227
When was Son of the Bride released?,Wann wurde Der Sohn der Braut veröffentlicht?,Wann wurde der Sohn der Braut freigelassen?,Der Sohn der Braut,0.7912715077400208
Can you provide a brief synopsis of the film Son of the Bride?,Können Sie eine kurze Zusammenfassung des Films Der Sohn der Braut abgeben?,"Kannst du einen kurzen Überblick über den Film ""Sohn der Braut"" geben?",Der Sohn der Braut,0.886327862739563
Who painted the Death of the Virgin?,Wer hat Tod Mariä gemalt?,Wer hat den Tod der Jungfrau gemalt?,Tod Mariä,0.8383163213729858
How many volumes does the Brockhaus and Efron Encyclopedic Dictionary consist of?,Aus wie vielen Bänden besteht das Brockhaus-Efron?,Wie viele Bände bestehen aus dem Brockhaus und dem Efran Enzyklopädic Dictionary?,Brockhaus-Efron,0.677280604839325
How would you describe the content of the Brockhaus and Efron Encyclopedic Dictionary?,Wie würden Sie den Inhalt des Brockhaus-Efron beschreiben?,Wie würden Sie den Inhalt des Brockhaus- und Efron Enzyklopädie-Wörterbuchs beschreiben?,Brockhaus-Efron,0.7930026650428772
In which language is the Brockhaus and Efron Encyclopedic Dictionary written?,In welcher Sprache ist das Brockhaus-Efron geschrieben?,In welcher Sprache ist das Brockhaus und Efran Enzyklopädisches Wörterbuch geschrieben?,Brockhaus-Efron,0.8203426003456116
What type of artwork is Do Androids Dream of Electric Sheep??,Welche Art von Kunstwerk ist Träumen Androiden von elektrischen Schafen??,Welche Art von Kunstwerk ist Androids Traum von elektrischen Schafen??,Träumen Androiden von elektrischen Schafen?,0.7761109471321106
In which year was Do Androids Dream of Electric Sheep? published?,In welchem Jahr entstand Träumen Androiden von elektrischen Schafen? veröffentlicht?,In welchem Jahr war Do Androids Dream of Electric Sheep? veröffentlicht?,Träumen Androiden von elektrischen Schafen?,0.6034886240959167
Can androids in Do Androids Dream of Electric Sheep? experience dreams about electric sheep?,Können Androiden in Träumen Androiden von elektrischen Schafen? träume von elektrischen Schafen erleben?,Können Androiden in Träumen Androiden von elektrischen Schafen? Erleben Sie Träume über elektrische Schafe?,Träumen Androiden von elektrischen Schafen?,0.7787174582481384
When was Ivor the Engine first aired?,Wann wurde Die kleine Lok Ivor zum ersten Mal ausgestrahlt?,Wann wurde Ivor zum ersten Mal ausgestrahlt?,Die kleine Lok Ivor,0.8660107254981995
How many seasons of Ivor the Engine are there?,Wie viele Staffeln von Die kleine Lok Ivor gibt es?,Wie viele Jahreszeiten von Ivor der Motor gibt es?,Die kleine Lok Ivor,0.36527833342552185
Who created Ivor the Engine?,Wer hat Die kleine Lok Ivor geschaffen?,Wer hat Ivor die Engine erschaffen?,Die kleine Lok Ivor,0.5655084252357483
Can apple sauce be used in baking recipes?,Kann Apfelmus in Backrezepten verwendet werden?,Kann Apfelsauce in Backrezepten verwendet werden?,Apfelmus,0.9435557126998901
What are some popular uses for apple sauce?,Was sind einige beliebte Verwendungen für Apfelmus?,Was sind einige beliebte Anwendungen für Apfelsauce?,Apfelmus,0.9351542592048645
Is apple sauce a healthy snack option?,Ist Apfelmus eine gesunde Snack-Option?,Ist Apfelsauce eine gesunde Snack-Option?,Apfelmus,0.9509914517402649
In what year was Theses on Feuerbach written?,In welchem Jahr wurden die Thesen über Feuerbach geschrieben?,In welchem Jahr wurde Thesen über Feuerbach geschrieben?,Thesen über Feuerbach,0.9351620078086853
Who is the author of the literary work Theses on Feuerbach?,Wer ist der Autor des literarischen Werks Thesen zu Feuerbach?,Wer ist der Autor der literarischen Arbeit Thesen über Feuerbach?,Thesen zu Feuerbach,0.9344252347946167
How many theses are included in Theses on Feuerbach?,Wie viele Thesen sind in Thesen zu Feuerbach enthalten?,Wie viele Thesen sind in Thesen auf Feuerbach enthalten?,Thesen zu Feuerbach,0.9105240702629089
How long did Duke George of Oldenburg live?,Wie lange lebte Georg von Oldenburg?,Wie lange lebte Herzog Georg von Oldenburg?,Georg von Oldenburg,0.9384785294532776
When was Duke George of Oldenburg born?,Wann wurde Georg von Oldenburg geboren?,Wann wurde Herzog Georg von Oldenburg geboren?,Georg von Oldenburg,0.9435561299324036
What was Duke George of Oldenburg's nationality?,Was war die Nationalität von Georg von Oldenburg?,Was war Herzog Georg von Oldenburgs Nationalität?,Georg von Oldenburg,0.9246794581413269
"Where was William, Duke of Jülich-Cleves-Berg from?",Woher kam Wilhelm der Reiche?,"Woher kam William, Herzog von Jülich-Cleves-Berg?",Wilhelm der Reiche,0.6770923733711243
"What was the title held by William, Duke of Jülich-Cleves-Berg?",Wie lautete der Titel von Wilhelm der Reiche?,"Welchen Titel hatte Wilhelm, Herzog von Jülich-Cleves-Berg?",Wilhelm der Reiche,0.6970036625862122
"In what years did William, Duke of Jülich-Cleves-Berg rule over Jülich-Cleves-Berg?","In welchen Jahren herrschte Wilhelm der Reiche, über Jülich-Cleves-Berg?","In welchen Jahren regierte Wilhelm, Herzog von Jülich-Cleves-Berg über Jülich-Cleves-Berg?",Wilhelm der Reiche,0.7921326756477356
Is the Fairy Godmother a villain or a hero in Shrek?,Ist die Fee Patin ein Bösewicht oder ein Held in Shrek?,Ist die Fee eine Bösewicht oder ein Held in Shrek?,Fee Patin,0.9450591802597046
What role does the Fairy Godmother play in the Shrek movies?,Welche Rolle spielt die Fee Patin in den Shrek-Filmen?,Welche Rolle spielt die Fee Patin in den Shrek-Filmen?,Fee Patin,0.9728742837905884
What magical powers does the Fairy Godmother have in Shrek?,Welche magischen Kräfte hat die Fee Patin in Shrek?,Welche magischen Kräfte hat die Feengöttin in Shrek?,Fee Patin,0.919422447681427
Who are the main actors in The Rare Breed?,Wer sind die Hauptdarsteller in Rancho River?,Wer sind die Hauptdarsteller von The Rare Breed?,Rancho River,0.8244096636772156
What is the genre of the film called The Rare Breed?,Was ist das Genre des Films namens Rancho River?,Welches Genre hat der Film The Rare Breed?,Rancho River,0.8155305981636047
When was the movie The Rare Breed released?,Wann wurde der Film Rancho River veröffentlicht?,Wann wurde der Film The Rare Breed veröffentlicht?,Rancho River,0.866657555103302
What is the name of the leader of the Seven Dwarfs?,Wie heißt der Anführer der Sieben Zwerge?,Wie heißt der Anführer der Sieben Zwerge?,Sieben Zwerge,0.9772503972053528
Who are the Seven Dwarfs in Snow White?,Wer sind die sieben Zwerge in Schneewittchen?,Wer sind die sieben Zwerge in Schneewittchen?,Sieben Zwerge,0.9777811765670776
"In the story Snow White, what is the occupation of the Seven Dwarfs?",Welchen Beruf haben die sieben Zwerge in der Geschichte Schneewittchen?,"In der Geschichte Snow White, was ist die Besetzung der sieben Zwerge?",Sieben Zwerge,0.6621876358985901
How old is the Muhammad Ali Mosque?,Wie alt ist die Muhammad-Ali-Moschee?,Wie alt ist die Muhammad-Ali-Moschee?,Muhammad-Ali-Moschee,0.9861568808555603
What type of place is the Muhammad Ali Mosque?,Welche Art von Ort ist die Muhammad-Ali-Moschee?,Welcher Ort ist die Muhammad-Ali-Moschee?,Muhammad-Ali-Moschee,0.9476438164710999
What is the significance of the Muhammad Ali Mosque?,was ist die Signifikanz von der Muhammad-Ali-Moschee?,Was ist die Bedeutung der Muhammad-Ali-Moschee?,Muhammad-Ali-Moschee,0.9545080065727234
How many movements are there in the Trumpet Concerto?,Wie viele Sätze gibt es im Trompetenkonzert?,Wie viele Sätze gibt es im Trompetenkonzert?,Trompetenkonzert,0.9743393063545227
What type of musical work is the Trumpet Concerto?,Welche Art von musikalischem Werk ist das Trompetenkonzert?,Was für ein musikalisches Werk ist das Trompetenkonzert?,Trompetenkonzert,0.9468978643417358
When was the Trumpet Concerto composed?,Wann wurde das Trompetenkonzert komponiert?,Wann wurde das Trompetenkonzert komponiert?,Trompetenkonzert,0.9835531711578369
How would you describe Arnold Schoenberg's cantata A Survivor from Warsaw?,Wie würden Sie Arnold Schönbergs Kantate Ein Überlebender aus Warschau beschreiben?,Wie würden Sie Arnold Schönbergs Kantate A Survivor aus Warschau beschreiben?,Ein Überlebender aus Warschau,0.8733978867530823
Who composed the musical work A Survivor from Warsaw?,Wer komponierte das musikalische Werk Ein Überlebender aus Warschau?,Wer komponierte das musikalische Werk A Survivor aus Warschau?,Ein Überlebender aus Warschau,0.8432115316390991
What is the genre of A Survivor from Warsaw?,Was ist das Genre von Ein Überlebender aus Warschau?,Was ist das Genre von A Survivor aus Warschau?,Ein Überlebender aus Warschau,0.8795937299728394
What is the genre of Beethoven's Violin Sonata No. 5?,Welches Genre hat Beethovens Violinsonate Nr. 5?,Was ist das Genre von Beethovens Violinsonate Nr. 5?,Violinsonate Nr. 5,0.9382047057151794
Who composed the Violin Sonata No. 5?,Wer hat die Violinsonate Nr. 5 komponiert?,Wer komponierte die Violinsonate Nr. 5?,Violinsonate Nr. 5,0.9633461833000183
How many movements are there in Beethoven's Violin Sonata No. 5?,Wie viele Sätze hat Beethovens Violinsonate Nr. 5?,Wie viele Sätze gibt es in Beethovens Violinsonate Nr. 5?,Violinsonate Nr. 5,0.9480757117271423
"How would you describe Lust, Caution?",Wie würden Sie Gefahr und Begierde beschreiben?,"Wie würdest du Lust beschreiben, Vorsicht?",Gefahr und Begierde,0.734858512878418
"Who is the author of the 1979 novel, Lust, Caution?",Wer ist der Autor des Romans Gefahr und Begierde aus dem Jahr 1979?,"Wer ist der Autor des 1979 erschienenen Romans Lust, Vorsicht?",Gefahr und Begierde,0.8545446991920471
"What is the genre of Lust, Caution?",Was ist das Genre von Gefahr und Begierde?,"Was ist das Genre von Lust, Vorsicht?",Gefahr und Begierde,0.788368284702301
What type of hill is Batu Caves made of?,Aus welcher Art von Hügeln bestehen die Batu Caves?,Aus welcher Art von Hügel ist Batu Caves gemacht?,Batu Caves,0.935488760471344
What is the main feature of Batu Caves?,Was ist das Hauptmerkmal der Batu-Höhlen?,Was ist das Hauptmerkmal von Batu Caves?,Batu-Höhlen,0.9318927526473999
Where can Batu Caves be found in Malaysia?,Wo gibt es Batu-Höhlen in Malaysia?,Wo finden Sie Batu Caves in Malaysia?,Batu-Höhlen,0.8886783719062805
Can you describe The Visit?,Können Sie Der Besuch der alten Dame beschreiben?,Können Sie den Besuch beschreiben?,Der Besuch der alten Dame,0.9217423796653748
Who is the author of The Visit?,Wer ist der Autor von Der Besuch der alten Dame?,Wer ist der Autor von The Visit?,Der Besuch der alten Dame,0.8538028597831726
Is The Visit a tragicomic play?,Ist Der Besuch der alten Dame ein tragikomisches Stück?,Ist der Besuch ein tragisches Stück?,Der Besuch der alten Dame,0.8794223070144653
Can you recommend any similar movies or TV shows to My Ghost Story?,Können Sie ähnliche Filme oder Fernsehsendungen zu Übersinnliche Phänomene empfehlen?,Kannst du My Ghost Story ähnliche Filme oder Fernsehsendungen empfehlen?,Übersinnliche Phänomene,0.8217664957046509
How many seasons does My Ghost Story have?,Wie viele Staffeln hat Übersinnliche Phänomene?,Wie viele Jahreszeiten hat meine Geistergeschichte?,Übersinnliche Phänomene,0.6510190367698669
Who are the main characters in My Ghost Story?,Wer sind die Hauptfiguren in Übersinnliche Phänomene?,Wer sind die Hauptfiguren in My Ghost Story?,Übersinnliche Phänomene,0.8230533003807068
Who commissioned the creation of the Monument to the Battle of the Nations?,Wer hat die Schaffung des Völkerschlachtdenkmal in Auftrag gegeben?,Wer hat die Schaffung des Denkmals für die Schlacht der Nationen in Auftrag gegeben?,Völkerschlachtdenkmal,0.9135474562644958
Where is the Monument to the Battle of the Nations located in Germany?,Wo befindet sich das Völkerschlachtdenkmal in Deutschland?,Wo befindet sich das Denkmal der Völkerschlacht in Deutschland?,Völkerschlachtdenkmal,0.9602962136268616
When was the Monument to the Battle of the Nations constructed?,Wann wurde das Völkerschlachtdenkmal gebaut?,Wann wurde das Denkmal für die Schlacht der Nationen errichtet?,Völkerschlachtdenkmal,0.9088796973228455
Where did Theodoros II Palaiologos hold his position as despot?,Wo hatte Theodor II seine Position als Despot inne?,Wo hielt Theodoros II. Palaiologos seine Stellung als Despot?,Theodor II,0.8374605774879456
What role did Theodoros II Palaiologos have in Morea?,Welche Rolle spielte Theodor II in Morea?,Welche Rolle spielte Theodoros II. Palaiologos in Morea?,Theodor II,0.9066329598426819
When was Theodoros II Palaiologos active as despot?,Wann war Theodor II als Despot aktiv?,Wann war Theodoros II. Palaiologos als Despot aktiv?,Theodor II,0.9243491888046265
Can the Player's Handbook be used for multiple editions of Dungeons & Dragons?,Kann das Spielerhandbuch für mehrere Ausgaben von Dungeons & Dragons verwendet werden?,Kann das Player's Handbook für mehrere Editionen von Dungeons & Dragons verwendet werden?,Spielerhandbuch,0.9286348223686218
How does the Player's Handbook help players create and develop their characters?,"Wie hilft das Spielerhandbuch den Spielern, ihre Charaktere zu erstellen und zu entwickeln?","Wie hilft das Spielerhandbuch den Spielern, ihre Charaktere zu erstellen und zu entwickeln?",Spielerhandbuch,0.9724761843681335
What information does the Player's Handbook provide regarding spells and abilities for D&D players?,Welche Informationen bietet das Spielerhandbuch in Bezug auf Zaubersprüche und Fähigkeiten für D&D-Spieler?,Welche Informationen enthält das Spielerhandbuch über Zaubersprüche und Fähigkeiten für D&D-Spieler?,Spielerhandbuch,0.9440657496452332
Where was Theodotus of Byzantium from?,Woher kam Theodotus von Byzanz?,Woher stammt Theodotus von Byzanz?,Theodotus von Byzanz,0.9644383788108826
What was Theodotus of Byzantium known for?,Wofür war Theodotus von Byzanz bekannt?,Wofür war Theodotus von Byzanz bekannt?,Theodotus von Byzanz,0.9870088696479797
When did Theodotus of Byzantium live?,Wann lebte Theodotus von Byzanz?,Wann lebte Theodotus von Byzanz?,Theodotus von Byzanz,0.9853418469429016
What type of artwork is Porterhouse Blue?,Welche Art von Kunstwerk ist Schwanenschmaus in Porterhouse?,Welche Art von Kunstwerk ist Porterhouse Blue?,Schwanenschmaus in Porterhouse,0.7320829033851624
Who is the author of Porterhouse Blue?,Wer ist der Autor von Schwanenschmaus in Porterhouse?,Wer ist der Autor von Porterhouse Blue?,Schwanenschmaus in Porterhouse,0.8148800730705261
When was Porterhouse Blue published?,Wann wurde Schwanenschmaus in Porterhouse veröffentlicht?,Wann wurde Porterhouse Blue veröffentlicht?,Schwanenschmaus in Porterhouse,0.8268484473228455
Can quail meat be used as a substitute for other types of poultry in recipes?,Kann Wachtelfleisch als Ersatz für andere Geflügelarten in Rezepten verwendet werden?,Kann Wachtelfleisch als Ersatz für andere Geflügelarten in Rezepten verwendet werden?,Wachtelfleisch,0.9643941521644592
What are the main nutritional benefits of consuming quail meat?,Was sind die wichtigsten ernährungsphysiologischen Vorteile des Verzehrs von Wachtelfleisch?,Was sind die wichtigsten ernährungsphysiologischen Vorteile des Verzehrs von Wachtelfleisch?,Wachtelfleisch,0.9699862599372864
Where is quail meat commonly consumed around the world?,Wo wird Wachtelfleisch auf der ganzen Welt häufig konsumiert?,Wo wird Wachtelfleisch weltweit häufig verzehrt?,Wachtelfleisch,0.9347758293151855
Can you sing along to the suite Songs Without Words since there are no lyrics?,"Kann man die Suite Lieder ohne Worte mitsingen, wenn es keinen Text gibt?","Kannst du in der Suite Songs Without Words mitsingen, da es keine Texte gibt?",Lieder ohne Worte,0.864700436592102
Who composed the suite Songs Without Words?,Wer hat die Suite Lieder ohne Worte komponiert?,Wer komponierte die Suite Songs ohne Worte?,Lieder ohne Worte,0.9059497714042664
How many movements are there in the suite Songs Without Words?,Wie viele Sätze gibt es in der Suite Lieder ohne Worte?,Wie viele Bewegungen gibt es in der Suite Songs ohne Worte?,Lieder ohne Worte,0.8350986838340759
What is the target audience for The Busy World of Richard Scarry?,Was ist die Zielgruppe von Egons bunte Welt?,Was ist das Zielpublikum für die beschäftigte Welt von Richard Scarry?,Egons bunte Welt,0.76395583152771
How many seasons are there in The Busy World of Richard Scarry?,Wie viele Staffeln hat Egons bunte Welt?,Wie viele Jahreszeiten gibt es in der belebten Welt von Richard Scarry?,Egons bunte Welt,0.770624577999115
What countries were involved in creating The Busy World of Richard Scarry?,Welche Länder waren an der Schaffung von Egons bunte Welt beteiligt?,Welche Länder waren an der Schaffung der belebten Welt von Richard Scarry beteiligt?,Egons bunte Welt,0.8681637048721313
When was the Selling Hitler TV series released?,Wann wurde die TV-Serie Hitler zu verkaufen veröffentlicht?,"Wann wurde die Serie ""Selling Hitler"" veröffentlicht?",Hitler zu verkaufen,0.8658754229545593
How many episodes are in the Selling Hitler TV series?,Wie viele Episoden gibt es in der TV-Serie Hitler zu verkaufen?,Wie viele Episoden gibt es in der Selling Hitler TV-Serie?,Hitler zu verkaufen,0.8329735398292542
Who are the main characters in Selling Hitler?,Wer sind die Hauptfiguren in Hitler zu verkaufen?,Wer sind die Hauptfiguren im Verkauf Hitlers?,Hitler zu verkaufen,0.7886196374893188
Can you sing the chorus of the folk song Ring a Ring o' Roses?,Kannst du den Refrain des Volkslieds Ringelreihen singen?,Kannst du den Chor des Volksliedes Ring a Ring o' Roses singen?,Ringelreihen,0.7292767763137817
How many verses does the musical work Ring a Ring o' Roses typically have?,Wie viele Strophen hat das musikalische Werk Ringelreihen normalerweise?,Wie viele Verse hat das musikalische Werk Ring a Ring o' Roses typischerweise?,Ringelreihen,0.777366042137146
Is Ring a Ring o' Roses commonly performed at children's parties?,Wird Ringelreihen häufig auf Kinderpartys gespielt?,Wird Ring a Ring o' Roses häufig auf Kinderpartys aufgeführt?,Ringelreihen,0.7052344679832458
Who are the main characters in the comic book album Asterix in Switzerland?,Wer sind die Hauptfiguren im Comic-Album Asterix bei den Schweizern?,Wer sind die Hauptfiguren im Comicalbum Asterix in der Schweiz?,Asterix bei den Schweizern,0.9340011477470398
What is the genre of the book Asterix in Switzerland?,Was ist das Genre des Buches Asterix bei den Schweizern?,Was ist das Genre des Buches Asterix in der Schweiz?,Asterix bei den Schweizern,0.9547198414802551
In what year was the comic book album Asterix in Switzerland first published?,In welchem Jahr wurde das Comic-Album Asterix bei den Schweizern zum ersten Mal veröffentlicht?,In welchem Jahr wurde das Comic-Album Asterix in der Schweiz veröffentlicht?,Asterix bei den Schweizern,0.9208876490592957
Which character plays a key role in The Blue Lotus?,Welcher Charakter spielt eine Schlüsselrolle in Der Blaue Lotos?,Welche Rolle spielt im Blauen Lotus eine Schlüsselrolle?,Der Blaue Lotos,0.8275250792503357
Who is the author of The Blue Lotus?,Wer ist der Autor von Der Blaue Lotos?,Wer ist der Autor des Blauen Lotus?,Der Blaue Lotos,0.9191914200782776
What is the main storyline of The Blue Lotus?,Was ist die Hauptgeschichte von Der Blaue Lotos?,Was ist die Hauptgeschichte des Blauen Lotus?,Der Blaue Lotos,0.9225912690162659
Who played the lead role in Somebody Up There Likes Me?,Wer spielte die Hauptrolle in Die Hölle ist in mir?,Wer spielte die Hauptrolle in Somebody Up There Mag mich?,Die Hölle ist in mir,0.7540044188499451
What year was Somebody Up There Likes Me released?,In welchem Jahr wurde Die Hölle ist in mir veröffentlicht?,"Welches Jahr war jemand da oben, der mich mag?",Die Hölle ist in mir,0.52638840675354
What genre does the movie Somebody Up There Likes Me belong to?,Zu welchem Genre gehört der Film Die Hölle ist in mir?,Zu welchem Genre gehört der Film Somebody Up There Likes Me?,Die Hölle ist in mir,0.7440895438194275
Can The Book of Hours be considered a work of artwork?,Kann das Stundenbuch als Kunstwerk betrachtet werden?,Kann das Stundenbuch als Kunstwerk betrachtet werden?,Das Stundenbuch,0.9810685515403748
Who is the author of The Book of Hours?,Wer ist der Autor von Das Stundenbuch?,Wer ist der Autor des Stundenbuches?,Das Stundenbuch,0.9340724945068359
What genre does The Book of Hours belong to?,Zu welchem Genre gehört das Stundenbuch?,Zu welchem Genre gehört das Stundenbuch?,Das Stundenbuch,0.981521487236023
How long is the duration of the TV film The Flight That Fought Back?,Wie lange dauert der TV-Film Flug 93 – Angriff auf Amerika?,"Wie lange dauert der TV-Film Der Flug, der zurückgewonnen wurde?",Flug 93 – Angriff auf Amerika,0.7820132970809937
What genre does the TV film The Flight That Fought Back belong to?,Zu welchem Genre gehört der TV-Film Flug 93 – Angriff auf Amerika?,Zu welchem Genre gehört der TV-Film The Flight That Fought Back?,Flug 93 – Angriff auf Amerika,0.7907107472419739
Who directed The Flight That Fought Back TV film?,Wer hat den TV-Film Flug 93 – Angriff auf Amerika inszeniert?,"Wer hat den Flug gedreht, der den Fernsehfilm zurückgeholt hat?",Flug 93 – Angriff auf Amerika,0.6469195485115051
What were some of the featured topics in The Trials of Life?,Was waren einige der vorgestellten Themen in Spiele des Lebens?,"Was waren einige der Themen, die in den Prüfungen des Lebens behandelt wurden?",Spiele des Lebens,0.880662739276886
How many seasons were there in The Trials of Life?,Wie viele Staffeln gab es in Spiele des Lebens?,Wie viele Jahreszeiten gab es in den Prüfungen des Lebens?,Spiele des Lebens,0.6533154845237732
Who hosted The Trials of Life TV series?,Wer moderierte die TV-Serie Spiele des Lebens?,Wer war Gastgeber der Serie The Trials of Life TV?,Spiele des Lebens,0.7907212376594543
Who wrote the Terra for Mars book series?,Wer hat die Buchreihe Terra Formars geschrieben?,Wer hat das Terra für die Mars-Buchreihe geschrieben?,Terra Formars,0.7187280058860779
Who are the author and illustrator of the Terra for Mars manga series?,Wer ist der Autor und Illustrator der Manga-Serie Terra Formars?,Wer ist der Autor und Illustrator der Serie Terra for Mars Manga?,Terra Formars,0.9152621626853943
Is Terra for Mars based on a book series or a TV series?,Basiert Terra Formars auf einer Buchserie oder einer TV-Serie?,Basiert Terra for Mars auf einer Buchreihe oder einer Fernsehserie?,Terra Formars,0.9424629807472229
Who were the main actors in Without Consent?,Wer waren die Hauptakteure in Alptraum hinter verschlossenen Türen?,Wer waren die Hauptdarsteller in Ohne Zustimmung?,Alptraum hinter verschlossenen Türen,0.592840313911438
What is the genre of the movie Without Consent?,Welches Genre hat der Film Alptraum hinter verschlossenen Türen?,Was ist das Genre des Films ohne Zustimmung?,Alptraum hinter verschlossenen Türen,0.627699077129364
How would you describe the plot of the movie Without Consent in one sentence?,Wie würden Sie die Handlung des Films Alptraum hinter verschlossenen Türen in einem Satz beschreiben?,Wie würden Sie die Handlung des Films ohne Zustimmung in einem Satz beschreiben?,Alptraum hinter verschlossenen Türen,0.7874930500984192
What is the purpose of the TV series World War 1 in Colour?,Welchen Zweck erfüllt die Fernsehserie Der Erste Weltkrieg in Farbe?,Was ist der Zweck der TV-Serie des 1. Weltkriegs in Farbe?,Der Erste Weltkrieg in Farbe,0.9048367738723755
How many episodes are there in the TV series World War 1 in Colour?,Wie viele Episoden umfasst die Fernsehserie Der Erste Weltkrieg in Farbe?,Wie viele Episoden gibt es in der Fernsehserie World War 1 in Colour?,Der Erste Weltkrieg in Farbe,0.8482345938682556
Who narrates World War 1 in Colour?,Wer erzählt Der Erste Weltkrieg in Farbe?,Wer erzählt den 1. Weltkrieg in Farbe?,Der Erste Weltkrieg in Farbe,0.9545872211456299
How many seasons of Diary of a Future President have been released?,Wie viele Staffeln von Tagebuch einer zukünftigen Präsidentin wurden ausgestrahlt?,Wie viele Zeiten des Tagebuchs eines zukünftigen Präsidenten sind freigegeben worden?,Tagebuch einer zukünftigen Präsidentin,0.6356014609336853
Who are the main characters in the TV series Diary of a Future President?,Wer sind die Hauptfiguren in der TV-Serie Tagebuch einer zukünftigen Präsidentin?,Wer sind die Hauptfiguren in der TV-Serie Tagebuch eines zukünftigen Präsidenten?,Tagebuch einer zukünftigen Präsidentin,0.9412364363670349
What is the premise of Diary of a Future President?,Was ist die Prämisse von Tagebuch einer zukünftigen Präsidentin?,Was ist die Prämisse des Tagebuchs eines zukünftigen Präsidenten?,Tagebuch einer zukünftigen Präsidentin,0.9031897187232971
What type of plant is used to obtain linseed oil?,"Welche Art von Pflanze wird verwendet, um Leinöl zu erhalten?","Welche Art von Pflanze wird verwendet, um Leinöl zu erhalten?",Leinöl,0.9802985787391663
Where does linseed oil come from?,Woher kommt Leinöl?,Woher kommt Leinöl?,Leinöl,0.9938291907310486
What color is linseed oil?,Welche Farbe hat Leinöl?,Welche Farbe hat Leinöl?,Leinöl,0.9879981875419617
Is The Curse of King Tut's Tomb based on a true story?,Basiert King Tut – Der Fluch des Pharao auf einer wahren Geschichte?,Basiert der Fluch des Grabes von König Tut auf einer wahren Geschichte?,King Tut – Der Fluch des Pharao,0.905587375164032
Who directed the 2006 television film The Curse of King Tut's Tomb?,Wer hat 2006 den Fernsehfilm King Tut – Der Fluch des Pharao inszeniert?,Wer hat 2006 den Fernsehfilm Der Fluch des Grabes von König Tut inszeniert?,King Tut – Der Fluch des Pharao,0.9059746861457825
What is the subject matter of the movie The Curse of King Tut's Tomb?,Was ist das Thema des Films King Tut – Der Fluch des Pharao?,Was ist das Thema des Films Der Fluch des Grabes von König Tut?,King Tut – Der Fluch des Pharao,0.8811326622962952
How long has the Maiden's Tower been standing at the entrance of the Bosphorus?,Wie lange steht der Leanderturm schon am Eingang des Bosporus?,Wie lange steht der Maidenturm schon am Eingang des Bosporus?,Leanderturm,0.9205337166786194
Is the Maiden's Tower an artwork or a lighthouse?,Ist der Leanderturmein Kunstwerk oder ein Leuchtturm?,Ist der Maidenturm ein Kunstwerk oder ein Leuchtturm?,Leanderturm,0.9264348149299622
What is the significance of the Maiden's Tower at the southern entrance of the Bosphorus?,Welche Bedeutung hat der Leanderturm am südlichen Eingang des Bosporus?,Welche Bedeutung hat der Maidenturm am südlichen Eingang des Bosporus?,Leanderturm,0.9374967813491821
Is the Burana Tower still used for religious ceremonies?,Wird der Burana-Turm immer noch für religiöse Zeremonien verwendet?,Wird der Burana-Turm immer noch für religiöse Zeremonien benutzt?,Burana-Turm,0.9795588850975037
How tall is the Burana Tower?,Wie hoch ist der Burana-Turm?,Wie groß ist der Burana Tower?,Burana-Turm,0.9268316626548767
What was the purpose of building the Burana Tower?,Was war der Zweck des Baus der Burana-Turm?,Was war der Zweck des Baus des Burana Tower?,Burana-Turm,0.9320675134658813
Is Tinker Bell a person or a fictional entity?,Ist Tinker Bell eine Person oder ein fiktives Wesen?,Ist Tinker Bell eine Person oder eine fiktive Einheit?,Tinker Bell,0.959515392780304
What fictional world does Tinker Bell belong to?,Zu welcher fiktiven Welt gehört Tinker Bell?,Zu welcher fiktiven Welt gehört Tinker Bell?,Tinker Bell,0.9861822724342346
Who created Tinker Bell?,Wer hat Tinker Bell geschaffen?,Wer hat Tinker Bell erschaffen?,Tinker Bell,0.9622736573219299
How are text files created and edited?,ie werden Textdatei erstellt und bearbeitet?,Wie werden Textdateien erstellt und bearbeitet?,Textdatei,0.9069024920463562
How is a text file different from other computer files?,Wie unterscheidet sich eine Textdatei von anderen Computdateien?,Wie unterscheidet sich eine Textdatei von anderen Computerdateien?,Textdatei,0.9530463814735413
What kind of content can be found in a text file?,Welche Art von Inhalten können in einer Textdatei gefunden werden?,Welche Art von Inhalt findet man in einer Textdatei?,Textdatei,0.9471389651298523
When did Dmitry Shcherbachev serve as a general?,Wann diente Dmitri Grigorjewitsch Schtscherbatschow als General?,Wann diente Dmitry Schcherbatschow als General?,Dmitri Grigorjewitsch Schtscherbatschow,0.9238073229789734
What is Dmitry Shcherbachev known for?,Wofür ist Dmitri Grigorjewitsch Schtscherbatschow bekannt?,Wofür ist Dmitri Schcherbatschow bekannt?,Dmitri Grigorjewitsch Schtscherbatschow,0.9487419724464417
Where is Dmitry Shcherbachev from?,Woher stammt Dmitri Grigorjewitsch Schtscherbatschow?,Woher kommt Dmitry Schcherbatschow?,Dmitri Grigorjewitsch Schtscherbatschow,0.9096083641052246
